id,url,title,text
40089,https://simple.wikipedia.org/wiki/Quintana%20Roo,Quintana Roo,"Quintana Roo is a Mexican state in the south. Its capital is Chetumal, the name ""Quintana Roo"" is from a military general. The most money comes from tourism, for example, in Cancún or Playa del Carmen.

 
States of Mexico"
40103,https://simple.wikipedia.org/wiki/Pilosa,Pilosa,"Pilosa is an order of mammals in the superorder Xenarthra.
To this order belong the sloths, suborder Folivora and the anteaters, suborder Vermilingua.

Xenarthrans
Mammals of South America"
40108,https://simple.wikipedia.org/wiki/Dead%20Kennedys,Dead Kennedys,"Dead Kennedys were a hardcore punk band from San Francisco. The band was led by Jello Biafra. Other original members were Klaus Fluoride, D.H. Peligro, and East Bay Ray. The band played songs with strong political messages.  During the 1980s, they had many fans in the punk rock music scene.

The Dead Kennedys formed in June 1978. In 1980, one of their songs called ""California Über Alles"" became popular in the punk music scene.  In 1980, they recorded and released a song called  ""Holiday in Cambodia"". That same year, they made their first album, Fresh Fruit for Rotting Vegetables. In the early 1980s, the band toured all over the United States, Europe, and Australia.

In July of 1987, the band broke up. After they broke up, they were charged with the crime of obscenity. A person saw the band's album Frankenchrist  and complained to the Attorney General for the State of California and to Los Angeles prosecutors. The album included a picture that showed nine penises. In August 1987, the criminal trial ended but the jury could not make a decision. The album was banned from many record stores in the United States.

Discography

Studio albums
Fresh Fruit for Rotting Vegetables - September 1980 (# 33)
Plastic Surgery Disasters - November 1982
Frankenchrist - October 1985
Bedtime for Democracy - November 1986

Extended Play records
In God We Trust, Inc. - December 1981

Singles
California Über Alles - June 1979
Holiday in Cambodia - May 1980
Kill the Poor - October 1980 (# 49)
Too Drunk to Fuck - May 1981 (# 31)
Nazi Punks Fuck Off! - November 1981
Bleed for Me - July 1982
Halloween - December 1982

Videos
The Early Years Live - July 1987
The Lost Tapes - July 2003
Live at DMPO's on Broadway - February 2004
Farewell Tour Again with Dead Kennedys - May 2014

Other websites

Official site of the Dead Kennedys
Alternative Tentacles - Record Label Launched by Dead Kennedys

1978 establishments in California
1970s American music groups
1980s American music groups
2000s American music groups
2010s American music groups
American punk bands
Hardcore punk
Musical groups established in 1978
Musical groups from San Francisco
Musical groups disestablished in 1986
1980s disestablishments in California
Musical groups established in 2001
2001 establishments in California"
40109,https://simple.wikipedia.org/wiki/Bad%20Brains%20%28band%29,Bad Brains (band),"Bad Brains is an American band. They play hardcore punk music that is mixed with reggae music. The band formed in 1977 and is still playing now. The members are H.R. (singer),  ""Dr. Know"" (guitarist), Darryl Jenifer (bassist) and Earl Hudson (drummer).

The band originally formed in Prince Georges County, Maryland. It is close to Washington, D.C., the capital of the United States. During most of their time together, Bad Brains has lived in Washington, D.C.  

The Bad Brains had a big effect on many hardcore punk bands, including Minor Threat who are also from Washington, D.C. They also had a big effect on the hardcore punk singer Henry Rollins. Rollins was the singer for the hardcore band Black Flag.

References 

1970s American music groups
1980s American music groups
1990s American music groups
2000s American music groups
Reggae bands
American punk bands
Hardcore punk
Musical groups from Maryland
Musical groups from Washington, D.C.
1977 establishments in the United States
1970s establishments in Washington, D.C.
Musical groups established in 1977"
40117,https://simple.wikipedia.org/wiki/Xenarthra,Xenarthra,"The Xenarthra is a superorder of mammals. It is a group of placental mammals (infraclass Eutheria). They live at present only in the Americas, and are anteaters, tree sloths, and armadillos. 

Their origins can be traced back as far as the Palaeogene (about 60-65 million years ago (mya), shortly after the Mesozoic) in South America.  Xenarthrans developed and diversified extensively in South America during its long period of isolation, invaded the Antilles by the early Miocene, and then spread to Central and North America as part of the Great American Interchange. 

Nearly all of the once abundant big xenarthrans, such as ground sloths, glyptodonts, and pampatheres went extinct at the end of the Pleistocene.

Xenarthrans differ from other placental mammals in several ways. The name Xenarthra means 'strange joints', and was chosen because their vertebral joints have extra articulations and are unlike those of any other mammals. The males lack external testicles, which are instead placed between the bladder and the rectum.  Also, xenarthrans have the lowest metabolic rates among the therians.

References 

 
Mammals of South America"
40120,https://simple.wikipedia.org/wiki/Channel%204,Channel 4,"Channel 4 is a television channel that broadcasts to the United Kingdom. It started on 2 November 1982. On 10 December 2010 Channel 4 started a High Definition version of their channel on Sky+ HD.

Programmes they have shown
Countdown
Brookside
Big Brother
Channel 4 News
The Simpsons
Thomas and Friends
Friends
Fifteen To One
Hollyoaks
Deal Or No Deal
Dispatches
Right to Reply
Shameless
Friday Night Dinner

1982 establishments in the United Kingdom
British television channels
Channel 4"
40121,https://simple.wikipedia.org/wiki/Boeing%20B-52%20Stratofortress,Boeing B-52 Stratofortress,"The B-52 Stratofortress is a bomber which, with in-air refueling, can fly long distances to reach targets anywhere in the world. The B-52 can carry up to 70000 lbs of bombs and weapons in its large bomb bays, and on wing hard points.

This airplane is one of the most significant in modern aviation history on several levels. It was created in 1948 as a strategic nuclear bomber, and first flew in the early 1950s. The B-52 fought its first war, under the code name of ""Arc Light"" in Vietnam from 1965 through 1973. The B-52 is a direct ancestor of many of the airliners which have made Boeing Aircraft, one of the most successful privately owned aerospace company in the world. The B-52 will stay in military service until around 2040. It is not clear what will replace it as the United States Air Force's main strategic bomber.

Boeing aircraft
United States Air Force aircraft"
40122,https://simple.wikipedia.org/wiki/Hudson%20River,Hudson River,"The Hudson River is in the State of New York in the United States. It is about 315 miles (507 km) long. The river runs from Lake Tear of the Clouds near Mount Marcy in Essex County in the north part of the state to New York Harbor in New York City at the south part of the state. It is named for Henry Hudson.

The Hudson River is a special kind of river called an estuary. There is some salt in the water from New York City north until Poughkeepsie. It is then fresh water from Poughkeepsie north until Lake Tear of the Clouds. The border for the salt in the water moves when the tide rises and falls. The Hudson is part of the Erie Canal from New York City to Albany. The Hudson River used to have a lot of pollution from industry, but it is becoming cleaner now.

The lower part of this river separates New York from New Jersey and is sometimes called the North River.

Bridges that cross the Hudson River 
 George Washington Bridge
 Tappan Zee Bridge
 Bear Mountain Bridge
 Hamilton Fish Newburgh-Beacon Bridge
 Franklin D. Roosevelt Mid-Hudson Bridge
 Kingston Rhinecliff Bridge
 Rip van Winkle Bridge
 New York Thruway (Interstate 90-Interstate 87) Bridge
 Interstate 90 Bridge

Hudson River"
40124,https://simple.wikipedia.org/wiki/George%20Washington%20Bridge,George Washington Bridge,"The George Washington Bridge is a suspension bridge over the Hudson River, that connects part of New York City, New York to Fort Lee, New Jersey. It is 4,750 feet (1,584 meters) long and was designed by Othmar H. Ammann. Building began on October 21, 1927, and it was opened on October 25, 1931, at a cost of $59 million. A second level was added below the main level and opened to traffic on August 29, 1962.
There are also walkways for pedestrians and bicyclists on the north and south sides of the bridge.

The main span of the bridge is  long and it is  wide. It is suspended by four cables, each cable weighing 28,450 tons, and each is made from 26,474 individual wires. The total length of all the wire in the four cables is .

Ammann chose the site for the bridge because the river was narrower at this point. The banks on either side were high, which meant the bridge could be tall enough for ships to pass underneath, without having to build long rising bridge approaches.

References

Other websites 

Bridges in New York City
Hudson River
Steel bridges
Suspension bridges
Buildings and structures in Manhattan
1931 establishments in New York (state)
1962 establishments in the United States
1960s establishments in New York (state)"
40125,https://simple.wikipedia.org/wiki/Freddy%20Krueger,Freddy Krueger,"Freddy Krueger is a fictional character from the A Nightmare on Elm Street movies. He was created by Wes Craven and he is the bad guy of the movies. In the first movie a mom told her kid that a long time ago, Freddy killed a bunch of people's kids and the parents got mad and they burnt Freddy. Right before Freddy died some ghosts told Freddy that he can come back to life if takes over dreams, and Freddy said yes.

Story
In suburban Ohio, Freddy went after the kids of the parents that killed him. During their nightmares, Freddy would be there and he would kill them in their dreams, and whatever Freddy did in the dream would happen in real life. Then there was this girl named Nancy, she had nightmares about Freddy, and wanted to kill him to stop him from killing anymore. So on purpose, one night she fell asleep to fight Freddy.

Movies
There have been 8 movies involving Freddy Krueger, a battle movie between him and Jason Voorhees, and a remake was made in 2010. The first 8 starred Robert Englund as Freddy, but in the new one, a man named Jackie Earle Haley plays him.

What he wears

Claw glove
In the movie Freddy has this claw he wears, it has fingernails built into it made out of knives. This is a very dangerous weapon, he kills people with it. He has had the same glove throughout all of the 7 movies. But there was another movie, New Nightmare, where his claw was remodeled to look scarier.

His clothes
Freddy wears a dirty, torn, old red and green sweater and pants. He also wears a dirty brown hat. Freddy's classic outfit was changed in the movie called New Nightmare

A Nightmare on Elm Street
Fictional American people
Fictional characters introduced in 1984
Fictional murderers
Horror movie characters
Mortal Kombat guest characters"
40126,https://simple.wikipedia.org/wiki/Golani%20Brigade,Golani Brigade,"The Golani Brigade חטיבת גולני (also known as Brigade No. 1) is an Israeli infantry brigade that was formed February 28, 1948 when the Levanoni Brigade was divided in two smaller brigades. It is one of the most highly decorated infantry units in the Israel Defense Forces.

Symbols and Colors 
The symbol of the brigade is a green olive tree with its roots on a yellow background. The tree symbolizes strength, and the colors symbolize areas where Golani had fought. Early Golani soldiers were farmers and new immigrants, so they chose to make their beret brown, like the land.

History 
During the 1950s, the Golani Brigade participated in many operations, most notably the 1951 operation against Syria and the October 1955 operation against Egypt. In the 1956 Sinai Campaign Golani's task was to capture the area around the city Rafah in the Sinai desert.

At Golani Junction in the north of Israel stands the Golani Brigade Museum commemorating the brigade and its heroes. The Golani brigade has earned a reputation for its tough soldiers. They are known as being very brave and friendly, but also as being very reckless when things do not go their way. That is why they are so feared by Israel's enemies. Also, the Golani Brigade is the only brigade with the heavy IDF Achzarit armored personnel carriers. The Achzarit is a very heavily-armored vehicle designed for the requirements of urban fighting.

Golani's recon company (Sayeret Golani) is one of the most respected special forces units in the IDF. This unit, together with Sayeret Matkal, re-took the Mount Hermon position in the 1973 Yom Kippur War.  This unit's soldiers are so dedicated that in 1994 one it commanders rescued himself from an enemy minefield after half his right leg was blown-off. He applied the bandages to his leg himself, and he is now a senior commander in the IDF. In 1976, elements of the Golani Brigade were sent to Uganda to rescue 246 Jewish hostages on Air France flight 139, hijacked by PLO terrorists. Despite winning the battle,the mission commander was killed.

As of 2004, Golani operates within the northern border of Israel and in the West Bank (mainly Jenin). During 2004, a Golani battalion reinforced the Givati Brigade in the Gaza Strip. In July 2006 Golani took part in the 2006 Israel-Lebanon conflict and the fierce battle of Bint Jbeil where it lost 9 troops.

Battalions of the Golani Brigade 
 Barak Battalion - Gdud 12
 Gideon Battalion - Gdud 13
 ""Golani Buds"" - includes platoons being trained for all of its units.
 The Egoz Reconnaissance Unit (special unit)
 The First Breachers' Battalion (HaBok'im HaRishon) - Gdud 51

Commanders of the Golani Brigade 
1948-1949, Moshe Mann, Mishael Shaham, Nahum Golan
1987-1988, Gaby Ashkenazi
1988-1990, Baruch Spiegel
1990-1991, Moshe Tzin
1991-1993, Yair Nave
1993-1995, Moshe Kaplinsky
1995-1997, Erez Gerstein
1997-1999, Gadi Eizenkot
1999-2001, Shmuel Zakai
2001-2003, Moshe Tamir
2003-2005, Erez Tzukerman
2005-2008, Tamir Yadai
2008-2010, Avi Peled
2010-2012, Ofek Buchris
2012-2014, Yaniv Asor
2014-, Ghassan Elian

Golani Brigade in the 1948 Arab-Israeli war

List of Israeli military operations in the 1948 Arab-Israeli war that the Golani Brigade participated in 
 Operation Assaf
 Operation Dekel (only elements of the brigade participated)
 Operation Hiram
 Operation Horev
 Operation Ovdah
 Operation Yiftach

Related pages
 List of Israeli military operations in the 1948 Arab-Israeli war

Other websites 
 Golani Engineering Battalion  - site of Golani reservists
 http://www.us-israel.org/jsource/Society_&_Culture/golani_brigade.html
  - Sayeret Golani in the battle of Bint Jbail

1948 establishments in Israel
Israel Defense Forces"
40127,https://simple.wikipedia.org/wiki/Salt%20mine,Salt mine,"A salt mine is a mine where salt is taken from the earth. Very often, this is done in the mountains. It is different from a salt evaporation pond, where salt is taken from salt water. Getting salt from different layers of rock in a mountain used to be a very dangerous job. The Romans used to sentence prisoners to this kind of labour.

Usually the salt is mixed with rock that has chlorides and sulfates. 

Empty salt mines are used very often as a storage area, for example, for unused radioactive elements (from nuclear power plants). Salt mines are empty if there is no salt left to take, or if taking the salt that is left would be too expensive.

Minerals"
40128,https://simple.wikipedia.org/wiki/Key%20signature,Key signature,"A key signature is a group of sharps or flats which are printed at the beginning of a line/measure of music.  It shows which notes have to be changed into sharps or flats.  For example: if there is one sharp in the key signature it will be an F sharp.  It means that every time the note F is written one plays (or sings) an F sharp (on a keyboard: the black note just to the right of the F) instead.

There are twelve major and twelve minor keys (properly called “modes"").  This is because a scale can start on any note, and there are twelve notes within an octave: seven white notes and five black notes on a keyboard.  Each major key has its own key signature. The relationship between the keys is explained in the article ""circle of fifths"".  Each minor key shares a key signature with one of the major keys.

There are fifteen possible key signatures: up to seven sharps, up to seven flats, or no sharps or flats.  The reason why there are fifteen and not twelve is because three of them have two possible names: F sharp major (6 sharps) can also be called G flat, C sharp is D flat and B is C flat.  We call these enharmonic i.e. the same note but with a different name.

There are two reasons for writing a key signature.  Firstly, it saves writing out lots of sharps or flats during the piece.  Secondly, it helps the player to think in the key (music) of the piece.  This helps to understand the music better.

If the composer wants any extra sharps or flats during the piece, or he wants to cancel the ones in the key signature, these can be written in the music.  These are called accidentals.  An accidental is always written before the note it belongs to (we say “C sharp” but we write the sharp sign and then the note C).   As an example:  in a piece in G major all Fs are F sharps.  If the composer wants a C sharp he writes a sharp sign in front of the C that needs to be sharpened.  This will last for the rest of the bar (measure).  If he wants a B flat he has to write it in.  If he wants an F instead of the usual F sharp he writes a natural sign.  There are also double sharps (the sign looks like an x) and double flats (two flat signs).  An F double sharp is an F sharp that has been sharpened.  It is the same note as G.

Key signatures are written at the beginning of each line of music.  This helps the player to remember what the key signature is.  The time signature, however, is only written at the beginning of the piece (the order is: clef – key signature – time signature).  Sometimes music changes key (modulates) during a piece.  If the music is going to stay in the new key for some time the composer may decide to change the key signature.  Another reason for changing the key signature might be that the music has modulated to a key like G sharp major with eight sharps (including a double sharp).  It is easier to read the music if it is written in A flat major (4 flats).  

One can tell from the key signature what key a piece is in so long as one knows whether it is major or minor (see “mode”).  For example: a key signature of one sharp is either G major or E minor.  The best way to find out which it is would be to see whether the end of the piece is based on G major or E minor.  Also: if the piece is in the minor key it is very likely that there will be several accidentals in the piece which sharpen the 7th note of the scale (in this case changing a lot of the Ds to D sharps).

Some modern composers do not use key signatures.  This is often the case when the music is atonal or not very firmly in one key.  If there are lots of sharps and flats and the bars are very long they may write accidentals in front of every note that needs one instead of just once in a bar.  This should be explained at the top of the music.  It may also be because the piece is modal.

  

{| align=center cellpadding=""2"" cellspacing=""0""
|-
!Key Sig.
!Major Key
!Minor Key
|-
| align=center|No sharps or flats</td>C major
|A minor
|}

Related pages
Scale
Tonality
Circle of Fifths
Transposing Instrument

Music theory"
40130,https://simple.wikipedia.org/wiki/Virtuoso,Virtuoso,"A virtuoso is someone (usually in the performing arts) who is an expert in his or her field. 

A musical virtuoso is one who plays a musical instrument very well.  Musicians who have exceptional talent and can play extremely fast and difficult music are ""virtuosi"" (plural of ""virtuoso"").  In the 19th century Niccolò Paganini was a virtuoso violinist as well as a composer.  Franz Liszt was a virtuoso pianist and composer.

Musicians may sometimes talk about “virtuoso music” meaning music which is so difficult that only a virtuoso could play it.

References 

Music
Performing arts"
40131,https://simple.wikipedia.org/wiki/Nancy%20Pelosi,Nancy Pelosi,"Nancy Patricia D'Alesandro Pelosi (born March 26, 1940) is an American politician. She became the Speaker of the United States House of Representatives on January 3, 2019. She was also Speaker from 2007 to 2011. She represents the 12th district of California, which is part of the city of San Francisco. She was first elected to Congress in 1987. 

Pelosi is a member of the Democratic Party.  She is the first woman to lead a major party in the United States Congress. She is also the first woman and the first Italian-American to be the Speaker of the House. On January 3, 2019, Pelosi was elected speaker for the second time. This would make her the first former speaker to become speaker again since Sam Rayburn in 1955.

Political activity

On September 24, 2019, Pelosi announced the start of first impeachment hearings into Donald Trump. In December 2019, the House formally impeached Trump, though he was later acquitted in the Senate.

On January 14, 2021, Pelosi announced the start of the second impeachment hearings into Donald Trump. In February 2021, the Senate acquitted Trump with a vote of 57 senators voting ""guilty"" to 43 ""not guilty"".

Early life
Pelosi was born in University of Maryland St. Joseph Medical Center in Towson, Maryland and she is of Italian heritage. Her father, Thomas D'Alesandro, Junior, was Mayor of Baltimore, Maryland. He served five terms in Congress. Her brother, Thomas D'Alesandro III, also was Mayor of Baltimore. He died in October 2019, aged 90.

Pelosi graduated from Trinity College in Washington, D.C. in 1962. She and her husband, Paul Pelosi, have five children: Nancy Corinne, Christine, Jacqueline, Paul and Alexandra. They also have five grandchildren.

References

1940 births
Living people
United States representatives from California
Politicians from Baltimore
Politicians from San Francisco
Speakers of the United States House of Representatives
Minority leaders of the United States House of Representatives"
40133,https://simple.wikipedia.org/wiki/Delaware%20River,Delaware River,"The Delaware River is a large river estuary in the Northeast United States. It is about 280 miles (450 km) long. It begins in the Catskill Mountains in southeast New York State and ends at the Atlantic Ocean at Delaware Bay. It forms the border or part of the border between the states of Pennsylvania and New York, Pennsylvania and New Jersey and also between Delaware and New Jersey. The cities of Trenton, New Jersey, and Philadelphia, Pennsylvania are on the Delaware River.

Another name for this river is the South River. It is named for Thomas West, 3rd Lord De La Warr, a colonial Governor of Virginia.

Other websites
A historical map made in 1639 of the Delaware River

Rivers of New York
Rivers of Delaware
Rivers of Pennsylvania
Rivers of New Jersey"
40134,https://simple.wikipedia.org/wiki/Mal%20Evans,Mal Evans,"Malcolm 'Mal' Evans (27 May 1935 – 5 January 1976) was a road manager and assistant to The Beatles, the most popular rock and roll band of the 1960s.

Evans was hired to help Neil Aspinall, who was the band's original road manager. Tall and strong, Evans was sometimes called ""The Gentle Giant"". His wife was called Lil.

Aspinall's and Evans's jobs changed through the years. At first they were in charge of driving the Beatles's musical equipment to places where they were to perform, setting it up ahead of time, and taking it down later to prepare for their next show. As the band became popular, they had other people to help.

Evans sometimes served as a bodyguard to the Beatles, protecting them from fans who got out of control, or might want to hurt members of the band. He also sometimes forged their autographs on photographs, when the band themselves did not have the chance to sign them, and helped choose girls from concert audiences to meet later with the band. (Aspinall also did these duties.) After the Beatles stopped performing live in 1966, he worked for them in other ways.

Along with playing musical instruments on a few of their songs (organ on ""You Won't See Me"", trumpet on ""Helter Skelter"", tambourine on ""Dear Prudence"", and an anvil on ""Maxwell's Silver Hammer""), and singing on ""Yellow Submarine"" and ""You Know My Name (Look Up the Number)"", Evans also helped with lyrics from time to time. Paul McCartney paid him in cash for help with ""Fixing A Hole"", instead of giving him co-credit.

Evans appeared on-camera in both Magical Mystery Tour (as a magician), and Let it Be. He is seen during the rooftop concert in Let it Be, stalling the police who had come to stop the Beatles from performing. The sound of their music had caused a traffic jam on the street below.

He was also responsible for Badfinger being signed to the Beatles's record label, Apple Records.

Evans was fired in 1970 by Allen Klein, who had taken over many of the jobs once held by the late Beatles manager, Brian Epstein. Later Evans separated from his wife, and moved to the United States. During 1974 he was a companion and helper to John Lennon, who was staying in Los Angeles while separated from his wife, Yoko Ono.

Early in 1976, Evans had a fight with his girlfriend, who called the police when he locked himself in a room with a air rifle. Fearing he might hurt other people, the police shot him dead. The policeman in charge admitted the shooting ""was all a mistake"".

Evans wrote an autobiography, Living with the Beatles Legend, which has never been published in full, but extracts were printed in 2005.

1935 births
1976 deaths
English autobiographers
People from Liverpool
People shot dead by law enforcement officers in the United States
The Beatles"
40137,https://simple.wikipedia.org/wiki/Camucamu,Camucamu,"Camucamu (Myrciaria dubia), also called camu camu, cacari, and camocamo, is a type of tree that lives in the Amazon Rainforest.  Its fruit is high in Vitamin C.

Trees
Myrtaceae"
40140,https://simple.wikipedia.org/wiki/Geddy%20Lee,Geddy Lee,"Geddy Lee (born Gary Lee Weinrib on July 29, 1953 in Toronto, Ontario) is the Canadian bass guitarist, singer, and synth player of the rock band Rush. He is known for melodic basslines and high pitched singing. 

In the 1970s, Geddy Lee mainly used Rickenbacker 4001 basses. For the Grace Under Pressure album he used Steinberger basses. From the mid-80's to mid-90's he used Wal basses. Currently, he uses Fender Jazz basses.

1953 births
Living people
Canadian guitarists
Singers from Toronto"
40166,https://simple.wikipedia.org/wiki/Eva%20Per%C3%B3n,Eva Perón,"María Eva Duarte de Perón (May 7, 1919 – July 26, 1952) was the second wife of Argentine President Juan Perón. She was born in Los Toldos. She was the first lady from 1946 until she died and she served with her husband as a co-ruler of Argentina during those years. Before she died the Congress made her Spiritual Leader of the Nation. She was an actress before she married Peron.

Early life 
Eva grew up fairly poor and had wanted to become an actress since an early age. At sixteen, she left school and moved to Buenos Aires to pursue her dream of stardom. She got a job at a radio station there until she met Juan at a charity concert. Soon, the two became very close and they were married on October 21, 1945. Eva was an active campaigner in Juan's Presidential campaign in 1946, and when he was elected she continued to play an active government role.

Accomplishments 
By the time of her death, she was one of the most powerful women, or maybe even the most powerful woman, in the world. She is known for her work in many charitable and feminist causes, and became an icon to many people in Argentina. Evita was President of the Peronist Women's Party, a big and powerful political party made up of women who supported the Perons' party. She ran the Ministry of Labor and the Ministry of Health. She helped legalize divorce in Argentina, as well as playing a pivotal role in enacting women's suffrage in Argentina.The Maria Eva Duarte de Perón Welfare Foundation gave a lot of funds, goods and medicine to the poor. The poor liked Evita Peron a lot. Her life inspired both a musical and a movie called Evita. The movie starred Madonna. 

Elle twerke sur les tois de paris .

Death 
Her cancer was detected during a hysterectomy in November 1951, but the doctors were encouraged by Juan Perón, to keep it to themselves in order to not influence the presidential campaign negatively. When she died (of cervical cancer, in Buenos Aires), her corpse was embalmed After her husband was overthrown, her body was lost for almost 20 years, until it was found in Italy. It was brought back to Argentina and buried with her husband after he died in 1974. It was brought back by the President, a woman named Isabel Perón, who was married to Juan Perón years after Eva's death. In memory of her life's work, a giant portrait on the front of Argentina's social development ministry was unveiled on 26 July 2011, exactly 59 years after her death.

References

1919 births
1952 deaths
Argentine actors
Argentine politicians
Cancer deaths in Argentina
Deaths from cervical cancer
Feminists
Former dictators
Argentine movie actors
First Ladies and Gentlemen of Argentina"
40168,https://simple.wikipedia.org/wiki/Embalming,Embalming,"Embalming is the act of preserving a dead body, so it will not decompose.  If a human body is not embalmed, it will start to decay very quickly.  Because of this, most bodies are embalmed if they will be on display (for example, lying in state) for a funeral. 

Embalming is similar to mummification, which many ancient peoples did to dead bodies.  Embalming is different from taxidermy, where only the skin is preserved.

History

Mummification

The oldest mummified corpses that have ever been found were mummified around 5000-6000 BCE.  These corpses are called the Chinchorro mummies.  These dead bodies were mummified by ancient people who lived in the Atacama desert, in what is now Chile and Peru.

The ancient Egyptians often mummified dead bodies.  They started mummifying corpses as early as 3200 BCE.  They believed that once a dead body was mummified, the body's soul could find its way back to the body and begin its journey to the afterlife.

Ancient embalming

Ancient cultures from Ethiopia, Peru, Tibet, and southern Nigeria also used embalming techniques.  So did the Guanches, the Jivaro Indians, the Aztecs, the Toltecs, and the Mayans.

In ancient Europe, embalming dead bodies was less common.  The earliest known preserved bodies in Europe are about 5000 years old.  These bodies were covered in cinnabar to preserve them.  They were found in Osorno, Spain.  Embalming dead bodies was unusual in Europe up to the time of the Roman Empire.

Archaeologists have found preserved bodies in China from the time of the Han dynasty (206 BCE – 220 ACE).  Nobody knows how these bodies were preserved.

The Middle Ages and Renaissance

By about 500 ACE, knowledge about preserving bodies had spread from ancient cultures, and embalming became much more common in Europe.   This happened partly because science and medicine were developing, and scientists needed to dissect dead bodies to learn more about the human body.  If bodies were not preserved, they would decay right away, and scientists could not dissect them or keep them for other scientists to learn from.

The 17th and 18th centuries
The English physician William Harvey created the modern method of embalming in the 17th century.  This method involves injecting chemicals into a dead body's arteries to keep the body from decaying.

Up until the middle of the 18th century, embalming was used mostly in science and medicine.  However, in the mid-18th century, the Scottish surgeon William Hunter used Harvey's methods to preserve bodies in morgues.  His brother, John Hunter, was the first to advertise embalming to regular people who wanted to see their loved ones'  bodies preserved after death.

The 19th century
In the 19th century, many people became more interested in embalming dead friends and relatives.  For example, sometimes a person might want to be buried at a far-away place.  However, first, the people who cared about them would want to see their body and pay their last respects to that person.  They could do this if the body was embalmed, because the body would not decay.

In the United States, embalming became very common during the time of the Civil War.  This happened because many people died far from home while fighting in the war.  Their bodies needed to be returned home to be buried, and embalming kept their bodies from decaying during these long trips.  When President Abraham Lincoln was killed, embalming allowed his body to be sent home to be buried.  This made people in the United States more aware about embalming.

In the past, if a person died from an infectious disease, their body would be buried very quickly to prevent the disease from spreading.  Embalming became more common as a way to keep diseases from spreading.

By the mid-19th century, people began to run businesses that provided funerals and burials.  At that time, the people who ran these businesses were called undertakers.  (Now they are called funeral directors.)  These people began to use embalming methods regularly, instead of using older methods like packing bodies in ice.

Modern history

Until the early 20th century, arsenic was often used to embalm bodies.  Eventually it was replaced by other chemicals that work better and are less poisonous.  In 1867, the German chemist August Wilhelm von Hofmann discovered formaldehyde.  Scientists soon realized that this chemical worked very well to preserve dead bodies.  Soon formaldehyde replaced other chemicals as the most common chemical used to embalm bodies.

Embalming today

In the United States and the Western world, embalming is now very common.  Usually, there are a few steps to embalming:
 The embalmer injects chemicals (called embalming fluids) into the body's blood vessels.  This causes the blood and other fluids in the body to drain out of the body, and replaces them with the chemicals.
 The embalmer breaks open the hollow organs in the body and fills them with embalming fluids.
 The embalmer may inject embalming fluid under the skin.
 The embalmer may use embalming chemicals right on the skin if the body has injuries.

Usually, embalming takes a few hours.

Embalming does not keep a body from decaying forever.  It is meant to preserve a dead person's body for a little while.  This allows people to see the body during funeral services, and allows bodies to be shipped to far-away places to be buried.  However, no matter what type of embalming is used, the body will eventually decompose.

Religious views about embalming

Different religions have many different ideas about embalming.  For example, these religious usually allow embalming:
 Buddhism
 Most branches of Christianity
 The Church of Jesus Christ of Latter-Day Saints (Mormons)
 Hinduism
 The Society of Friends (Quakers)

Some religions, like some Neopagan religions, discourage embalming, but do not forbid it.

Some religions say that embalming is never allowed.  These religions include:
 The Bahá'í Faith
 Islam and Judaism (except in places where laws say bodies must be embalmed)
 Zoroastrianism

Related pages 
 Taxidermy

References

Death customs"
40169,https://simple.wikipedia.org/wiki/Taxidermy,Taxidermy,"Taxidermy (which comes from the Greek word for ""the arrangement of skin"") is act of taking the skin of an animals and preserving it, by putting it on a fake body. If you perform taxidermy, you taxiderm. Taxidermed animals can be mounted and put on display, sometimes in a museum or a home. People who taxidermy animals are called taxidermists. Many hunters and fishermen taxidermine the animals they catch and kill for trophies. Ones that are on display in museums are used to make dioramas and for educational purposes. Some people taxiderm their pets and other street animals.

Biology"
